file_path,class,global_outlier,global_score,per_class_outlier,per_class_score,is_outlier
data/raw/Animal/val/cat/cat1.jpg,cat,False,0.077976,False,0.023556,False
data/raw/Animal/val/cat/cat10.jpg,cat,False,0.149123,False,0.079858,False
data/raw/Animal/val/cat/cat100.jpg,cat,False,0.172189,False,0.097779,False
data/raw/Animal/val/cat/cat101.jpg,cat,False,0.173424,False,0.127128,False
data/raw/Animal/val/cat/cat102.jpg,cat,False,0.137654,True,-0.008526,True
data/raw/Animal/val/cat/cat103.jpg,cat,False,0.170744,False,0.113781,False
data/raw/Animal/val/cat/cat104.jpg,cat,False,0.149239,False,0.045399,False
data/raw/Animal/val/cat/cat105.jpg,cat,False,0.170513,False,0.06688,False
data/raw/Animal/val/cat/cat106.jpg,cat,False,0.064643,False,0.017414,False
data/raw/Animal/val/cat/cat107.jpg,cat,False,0.061321,False,0.010745,False
data/raw/Animal/val/cat/cat108.jpg,cat,False,0.157991,False,0.070251,False
data/raw/Animal/val/cat/cat109.jpg,cat,False,0.168155,False,0.005482,False
data/raw/Animal/val/cat/cat11.jpg,cat,False,0.170369,False,0.093566,False
data/raw/Animal/val/cat/cat110.jpg,cat,False,0.15769,False,0.079903,False
data/raw/Animal/val/cat/cat111.jpg,cat,False,0.162022,False,0.099515,False
data/raw/Animal/val/cat/cat112.jpg,cat,False,0.149618,False,0.031465,False
data/raw/Animal/val/cat/cat113.jpg,cat,False,0.155751,False,0.094843,False
data/raw/Animal/val/cat/cat114.jpg,cat,False,0.177697,False,0.121167,False
data/raw/Animal/val/cat/cat115.jpg,cat,False,0.155039,False,0.019831,False
data/raw/Animal/val/cat/cat116.jpg,cat,False,0.175701,False,0.12547,False
data/raw/Animal/val/cat/cat117.jpg,cat,False,0.103066,False,0.037728,False
data/raw/Animal/val/cat/cat118.jpg,cat,False,0.169326,False,0.117575,False
data/raw/Animal/val/cat/cat119.jpg,cat,False,0.164467,False,0.074844,False
data/raw/Animal/val/cat/cat12.jpg,cat,False,0.147939,False,0.033739,False
data/raw/Animal/val/cat/cat120.jpg,cat,False,0.136649,True,-0.001358,True
data/raw/Animal/val/cat/cat121.jpg,cat,False,0.166098,False,0.122984,False
data/raw/Animal/val/cat/cat122.jpg,cat,False,0.147578,False,0.095428,False
data/raw/Animal/val/cat/cat123.jpg,cat,False,0.14453,True,-0.004077,True
data/raw/Animal/val/cat/cat124.jpg,cat,False,0.154665,False,0.105757,False
data/raw/Animal/val/cat/cat125.jpg,cat,False,0.078312,False,0.00415,False
data/raw/Animal/val/cat/cat126.jpg,cat,False,0.166497,False,0.106709,False
data/raw/Animal/val/cat/cat127.jpg,cat,False,0.169183,False,0.121779,False
data/raw/Animal/val/cat/cat128.jpg,cat,False,0.176744,False,0.118476,False
data/raw/Animal/val/cat/cat129.jpg,cat,False,0.175144,False,0.104966,False
data/raw/Animal/val/cat/cat13.jpg,cat,False,0.169409,False,0.106705,False
data/raw/Animal/val/cat/cat130.jpg,cat,False,0.084278,False,0.019776,False
data/raw/Animal/val/cat/cat131.jpg,cat,False,0.179299,False,0.118513,False
